id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
277,-0.3151783624636211,-0.305047421026891,0.32245068819100603,-0.029057139370282994,-0.8149486669902579,0.105511734038617,1.47179039475979,0.8098515508019909,-0.502136475592431,0.3895105247392021,-0.199763523638333,-0.0261317921912085,0.555274749763803,-0.14365158698577302,-0.0658029857336162,-0.39123912733971095,1.22254794679767,0.426311132694251,-0.21739356926908895,-0.0296116526407229
278,0.175526336511575,0.8692798020636641,0.0842543813191479,-0.0847884790405966,0.2527791632594369,-0.34637525062710395,2.08130506919918,1.8805432607115304,0.839271134037449,-0.419569328310888,1.7695023656413,0.30613537992636897,-1.75261762880427,-0.23698796358256696,0.121938787993738,0.18619981658111104,1.19291387081852,-0.649700620237589,-0.338211002260615,0.9887439736970948
279,-0.554106045525516,0.6417334263080849,0.567062015300802,-0.319313746881344,-0.0800481684282797,0.977510039598654,0.574028950677001,0.182077296616458,0.841120414779285,1.6142936231730405,0.327589643052572,-3.33995107040716,0.754418016647658,-0.738919156994908,0.6965188374319461,1.0498161527585,0.257028319517044,0.418711975433724,0.9297830140117808,0.910297814737416
280,0.262843591393963,-0.8346235588784928,1.5787285257128798,-0.294347222471494,-0.798594160692577,1.73410585662828,-0.0172635568090558,0.7282836840271529,-0.3291784846663689,0.5598942115174179,-0.937366053205052,0.21900618268015895,-1.96276969762448,0.339819182947357,0.406922195380645,-0.7891030430295229,-1.86247550538677,1.1867227548188002,-0.254213082993829,1.1275733527324598
281,-0.8044958992169928,-0.583417186961359,-0.566551302303029,-0.133806000596182,2.51503549890186,1.06601460698957,-0.7256719696650741,0.198595104209134,1.02178690626266,-0.6941142632780101,0.331107575769431,2.2375425678906296,-2.0072034166882,1.9717702563762096,-1.04837460131788,-1.4711256227789,0.225088339711,0.40900205568609,-1.68771059334827,1.84060386582808
282,0.466816564886301,0.0738689820543444,-1.18125771229203,-0.497167824612363,-1.33490920448951,1.05536113338127,-0.0694122517202729,-1.14469671104801,0.3194802722602669,-0.545022403527914,0.872557822780518,0.686903080859773,0.0539815580243779,-0.6609289174680439,0.6333132254296171,0.300865818670676,-0.0815595945636431,-1.34760297112252,-0.0500315071443859,-0.0149629232761102
283,0.425426313466688,-0.181507781980397,-2.89981001812944,-1.44781727316575,-2.68702926484158,1.50337366126536,-1.5646606042450402,-0.57593291080927,-1.84717220514219,0.377785109265484,-0.0815076894501622,0.22468688368618,-1.19437623773719,0.36299453223937295,0.8378675269080921,-0.543124522783517,-0.6089157199133161,2.2055391389303503,0.22505434400832106,-0.0784194651752498
284,0.0104536669606115,-0.106277372827122,-0.589645119720745,0.297823787128659,-1.31998966610627,-0.0144888588881099,0.639025201736186,1.83919247170636,0.699216857832454,-0.7651811505834009,0.795535381620005,-0.458670424952674,-1.11950476264071,-0.250980684098247,0.612949939794406,0.4021261832616621,-0.0116371745644572,-0.0159163550484235,-0.248528794035376,0.123659603421748
285,0.2880274966327511,0.762346366201226,0.5920759402337911,-0.322809220037716,0.202629715807514,0.21721021047891606,1.1178751862474698,0.7507845244638071,-0.221447880499663,1.33973814022981,-0.581382308813292,-0.22601048638873894,-0.456150694348784,-0.0842346318240749,0.716590505604302,0.5999632138783121,-0.612881306170784,-1.08427287158499,0.238450072262594,0.677456602246115
286,-0.3098150913377849,0.140446665353762,-0.634767261700299,-1.4724723725732698,0.343323698364379,-2.53702344505133,3.46791673555942,1.41490533850438,-0.5408514022463821,-1.44592210835293,-0.23252720265170895,2.1605209191157497,-1.7999874141529295,0.237320975065097,-1.08102187663364,-0.954760830288247,0.8531588230331391,0.465362232987434,-1.07491264908853,-0.6245090498249771
287,0.524901843267389,-0.158914409170719,0.551854479363358,-0.7105983701837411,-0.32556813728946304,0.7279582045782641,0.437365149567271,-0.180703498839282,-0.20842874366017006,0.622075988122696,-0.5060018266488929,0.33305826228394003,1.7765605803342102,0.745674742316821,1.76056355435891,1.16638478806175,-0.387221307202772,-2.80612190616239,-0.249207169727302,0.460915932793621
288,0.34844863594741704,0.65987811635263,-1.56789000840702,0.0228499175844554,0.631720262963719,0.35123999018134805,-0.525476237728019,-1.14391486115052,-0.0315592278509461,1.36359583633939,-0.886105254570876,-2.34018918061383,-1.77515405048439,1.06209299266367,0.9200593704912612,-0.7400104467550509,-0.4896836072357871,0.6288627069416031,-0.4642897549808751,0.215147496570463
289,0.502051499708444,0.33279705562287704,-1.40399908156676,-1.36811641416577,-0.9501474387649852,0.6950387519651701,-0.646256737185656,-0.158939180094582,-0.118651378982799,-0.33003698223564004,-0.6315437436279661,-2.5320793154471497,2.0963390885515403,0.0895820029678366,0.928951680909418,0.658659397347013,-1.44734614969113,1.56108952318198,0.371397844802068,0.15442541641236
290,-0.206443840001174,0.949800886179596,-2.2102620167223104,-0.466728460240317,-0.0854109329408845,-1.7359466076678798,-0.878116480945909,0.0831256695782872,2.7082655444291097,2.12289053597619,-1.29279544468241,0.186982128526049,0.613925400073808,-0.9926380645909972,-2.49693036284766,-0.637497814049732,-0.7641813421178549,-0.325392079579633,1.16249149537261,-0.509804068204057
291,0.188511434102538,0.0191762269897631,0.633147165311319,0.6997380915781279,-0.357628502417247,-0.490910228041699,-0.7879427411727808,1.11838731187189,0.0370549972423599,-0.458692095299884,-0.81574624844484,-0.18621548497190304,0.405881744674382,0.110148664953378,0.382444801831961,0.8685249584219301,0.291023850478217,-0.654618770097545,-0.611393780084112,0.805324893828878
292,-0.246174814995694,-2.01027862721489,-0.527388791886149,0.0438982411571525,-2.28287588638974,1.08143285140936,0.27545537380030605,-0.25894918119297,-0.482133222788528,-2.57574523023492,-0.4068937160285711,-1.35920308334604,-0.5567726477795361,-1.7304929716425,-0.954381747901946,0.330466888500558,0.652387353097328,1.47647314960031,-1.03109143422672,-0.741210772328206
293,0.44562405866899,0.0635110677493892,1.81877496562222,0.32599962279128303,-0.406916994249434,0.6923666367208872,-0.965829436685734,1.9363231425583003,-1.1271800466746398,0.355395075716932,-0.805945328055515,-0.134470825081128,-1.1218865846559498,0.4248645209262151,0.506904779286799,-0.937632224129087,-0.772468178097816,1.07434010568166,0.20329983790376704,1.07171732663435
294,0.0180763498426755,-0.20077559896772895,-1.4481991354320902,-2.1306256070970497,1.21521921559785,-0.795167330310947,0.999610186333034,1.245497149623,0.645431803525544,1.2743966153655402,2.6960269187321297,0.276940847835166,-0.0235590163819839,-3.07172150647451,-0.16279850930254,-0.347524686471878,3.18953257964028,1.76266936376619,-0.8490429244953929,-1.63068413525832
295,-0.0317077497854277,-0.5301743195577371,0.116327248820445,0.6793521186184169,-0.7053998056759979,-0.8424686465522191,-0.687667434556325,0.322939572597414,0.168998777228751,-1.6509613327208603,0.547369122898234,-0.184647512399163,0.36594647421197,1.99994527233178,-1.3737472521476697,-0.412253319881066,-0.4224042533399861,-1.1116399475582,0.535028357114769,-1.61959010550107
296,0.201853431450078,-0.28448913241168,0.460626410237677,0.238914684716664,-0.15448638610339402,-1.56937369737348,-1.09339753515404,0.229267191367302,2.20231632712624,-0.303242066552261,-0.6084060781333,0.589915058206926,0.4537473582007779,0.290452748375115,1.075056014172,-0.7993226584820691,0.666640708731215,0.522326822599258,-0.201576524407006,-0.3857823744876829
297,-0.0333302224676354,-0.5899483667772061,1.48860804183951,-1.4665492966625402,-0.288385757930381,0.921375307906813,-0.21095279342729895,-0.39133789858688506,-0.108717216742305,0.509633495925288,-0.7687180942593209,0.591811279172771,-0.317614461819791,-0.612789100936665,-0.849247619864042,1.03535315093296,0.6299466487678989,-0.904950923529298,1.31879224332237,-0.0084056408499472
298,0.35660631060810605,0.544066337694128,1.26968837733669,-0.0922505258683247,0.053431976732582,0.447716005285526,-0.293518264221749,-0.8554433103599269,0.06429728319758,1.46969676899014,0.445123755754038,0.824656474867497,-1.05302848214912,-0.727545047430452,-0.8944482039805458,0.9776997017843392,0.9539857945697308,-0.382795357143026,0.230909074851786,0.7328612447710801
299,0.4622784561962561,0.184609066137689,1.10887179313689,-0.27488575251611,0.7831403468573008,-1.61577541852453,-0.5567679613546529,1.8973034055829496,-1.37101113587833,-0.9765833392483672,0.259658718167585,0.18355011351816,-0.540378422122783,0.4612671725594501,0.382993949872735,-1.04853048370664,-0.5171535229960661,-0.17117682259894598,0.5947090617758879,-0.336659679280854
300,0.57932055990549,1.5295778132553,0.3426583231091509,1.22069741915472,-0.492257770928846,0.411225055188699,0.426342687796721,-1.48247077229277,0.7471685464961759,0.4547319437697971,0.354821133038901,0.860772848221793,-1.47888831755423,-0.440445798734218,1.10511360409583,0.15257435513719,0.284756308997329,-0.090260953450436,-0.745937136875789,0.843278458668827
301,0.0414068412180828,0.465653376086908,-0.129196816821315,-0.244716052218047,-0.00884533476494467,-0.701684202082556,1.7030014818083998,1.16840418161627,1.03910335240245,0.243170915186059,1.0454820358661,0.0473554569836302,-0.579893969880939,-0.629622064336752,-0.50068634393404,1.09537950868685,1.47622498894062,-0.679743371726215,0.567632561804604,0.8651036665934301
302,0.5577266061725931,0.388922012802136,-3.83188446348692,0.30898128538998404,-3.6862757100305896,0.0750859650475421,-2.63811552487666,0.31690529848049104,-0.396031006410651,1.41242033246517,0.633408009137996,0.450941627325244,-1.17262823277977,-0.21590903161414896,1.0605914443038,-0.165219358629139,0.696112280402062,0.470913065093499,1.28709863040387,0.7526501977033689
303,0.117495599078819,-0.088868834160401,0.439796708111242,-0.420394581291512,-0.21275732375297304,0.410251349662583,0.301698814451593,1.15323824247081,0.458144790624814,0.9320586329876908,0.583613907433255,0.19728883341153894,-0.542476139644905,-1.04429212517635,0.423362466282097,0.336746474841735,0.6125302556545029,0.67115727580677,-0.689491706694755,0.770098548355577
304,0.484773966443028,-0.39738794801972893,-0.14681679421003302,0.6014770007947691,-0.9559401955982928,-0.59302724723761,-0.56556629337567,2.0725711104174502,-1.7861784099714395,0.8018178200187099,0.6202161375438979,-0.00213734722987127,0.772921870038332,1.36244129332957,-0.541426352603282,-1.16870978297876,0.434248114616589,0.22544386320328105,-1.00891871627519,-0.6928722110989181
305,0.487070759566529,0.32325827011571995,-0.7180185927342271,-0.0261526681089635,-0.8414534493669571,0.52358352238579,-0.246419504337194,-0.0745500523860228,0.410455757922117,1.31955366438197,-0.974645435106414,1.03957931799234,1.31920168443309,-0.7488119164245359,-0.4010670456485271,0.592040108690047,1.00896322091923,-0.0349839702555615,0.477032693788921,-0.7627226911132351
306,0.5474283999441479,0.327131172479807,-0.2192837795158,0.0953737726644765,-0.392500473885486,1.1732025468496798,0.0191232645827307,-0.295996535508336,-0.261045469766265,0.493615275179853,-0.553161539776822,1.90726330943372,1.7696263260203302,0.42570639747558897,0.0360619349850469,0.171196054760243,0.242374462486364,-0.350027197370516,-1.4651439308294198,-0.122388443790006
307,-0.092623089204985,-0.378407482751271,-1.09924440061859,-0.222942640851691,-0.8901653468343571,0.148095644314448,-2.0682031082384897,0.8782810390121999,0.713349905806302,0.309496780037107,0.9217961193224508,0.73861969260647,-0.787631045879629,0.352921096904585,-0.839592524479234,-0.370040279875258,0.7381859684750941,0.0561884553119707,0.0891683971717547,-0.496552583063327
308,0.461790160935812,0.20559196674176305,-1.93812448207053,-0.643502894865718,1.4613882371707705,1.9874378557864896,-0.8179357607692471,-1.24458088357985,0.4517719144743089,-0.290674697094245,0.825355713362716,-0.6379091256988371,-1.0841440910397802,0.7030922450029871,0.0586073323788873,-1.0668920111254,0.00807894998906752,-0.026812534749675,0.5555047610120029,-0.24275951157746
309,0.22045439936391506,0.301347964257412,0.139671201676692,0.669885007086042,1.7203564213650302,0.203509866692064,-1.4589375724122,0.546281536512311,-1.2638421114249,-1.46373938467398,0.9848794211753092,-1.12846356644323,-0.0420244609887589,-1.569572802544,-1.4011523087058402,0.5814227772884829,0.08415135816224001,-0.12859597165541,-0.430188152886955,-2.01675545069058
310,0.44930489566246296,0.444570037918685,-0.7398820377187221,1.56792907489812,-1.5324524668134498,0.5661027323079361,0.30590843982183696,-0.632541117280094,0.458799097032321,1.00740292379046,1.0569854375869498,-1.1536657398491,-0.477872355172377,-0.4028041833024261,0.7760733178944591,-0.0653351255535473,-0.042287642327066,0.33627386145308,0.609449746069152,-0.4529644560350721
311,0.313264785354346,-1.35505095463561,-1.00777203770994,0.95974397857928,-2.03129804088017,0.552685981124287,-1.01724532346047,0.528989904546993,-0.414397389523244,-0.27794849137649896,1.06280178238094,0.880332629763989,0.6972212451108449,1.01245007501888,-0.418983479022218,0.25019103584773605,0.0900839995588699,-0.4929328683666021,1.45569855722713,-0.9660403257883928
312,0.574392448510298,1.26672169696652,-0.6346015209230921,0.0223379993206648,-0.58648653421477,1.01393725511339,-0.142346099188887,-0.7184780426073021,0.205134034538048,1.2031543532845,-0.415714860179134,-0.5856009889124331,-2.19094173859565,1.13162857118134,1.0482120207805,-1.09428100350473,-1.0661770882979,1.40150897436177,1.19864612571661,0.34553442628653497
313,-0.138853067466163,-0.519759394845073,0.00450343424398231,-1.1251879865366,1.68867474344714,1.18286923343004,-1.09402927585852,1.3892228451135802,0.539933528413438,1.3610572783221,1.35793125942107,-1.23664541465248,-0.31538488902928,-0.171523041877914,-0.320332165887995,1.0665007470864398,-0.89018706918478,0.121981323277862,0.3720046369292861,-1.11734521025972
314,0.0616235515139752,-2.33751947411026,1.82100134749654,0.980728362538376,-1.77746719525328,1.1179085372951,-0.5958643886618871,3.1791734485779304,0.637398524216592,-0.6816377746257329,-1.62918224294636,-0.240389657602714,-1.53296269070081,-0.154562646986492,0.214202362545887,-0.969862576140289,-0.13519606452357802,1.19482201340082,-1.62424284180208,0.0461705132198028
315,0.41616088831294107,-0.04202728802394,0.9585869076536948,0.23208724944645495,-0.5445990642340179,-0.233600096678174,0.124362291297746,-0.436165588249197,-0.149537396922193,1.91494391211592,-0.9982207946273058,-0.0927135000050265,-0.35739121064158097,0.317199463460514,0.861677347997782,0.0309406184408953,-0.665824062813023,-0.406537723465195,-0.05285547771904,0.674086055710188
316,0.0951324156711794,0.17342358766290605,-0.196090581786306,-0.194904649776656,2.47903416637762,1.3510301727358898,-0.45878730769021,0.262949981065842,0.5365813906429829,-0.525741789128932,-0.516395998866669,-0.736520879197624,-0.895922800940253,0.976560925806285,0.7424442932952421,-0.639065614219632,1.8532931109321105,-1.15359200431014,1.09571943722212,-0.0928397370280599
317,-0.280519801436519,0.0364170606346683,-1.02359773115125,0.438549572308754,-1.15860649197149,-0.531220585409642,0.667622868294646,-0.0872147707439608,-1.69183334889034,-0.70317057258268,1.5261103991518798,-0.295463681541645,0.5987785065998941,0.3451993146099389,0.5666905456225,-1.6784995299044698,1.03703684142757,0.243579250827036,0.662781401434866,-0.0888209364250694
318,0.22886359943328105,0.317385529300875,0.3786155400701369,-0.7138704933749079,0.652262556350103,0.18959891049589606,-0.6410164964511179,-0.143582948308785,1.38166328520327,-0.8700998818583701,0.6731694387611529,-0.136516509745408,-0.11332748219146302,0.9373279946185972,0.806660325703448,-0.00982990697605372,0.43990575707831,-1.1192926849399198,1.67465302500075,0.531567496227006
